Date;I(A);U(V);(Q)mAh;Headspeed(rpm);PWM(%);Temp(C)
02.05.2020 17:31:55;28.5;46.4;779.0;2093;90;52
02.05.2020 17:31:55;21.0;46.7;783.0;2084;89;52
02.05.2020 17:31:56;22.8;46.7;792.0;2108;87;52
02.05.2020 17:31:56;34.7;46.3;795.0;2074;90;52
02.05.2020 17:31:57;24.5;46.7;797.0;2073;88;52
02.05.2020 17:31:57;29.3;46.6;801.0;2079;89;52
02.05.2020 17:31:58;38.2;46.4;805.0;2094;92;52
02.05.2020 17:31:58;38.2;46.4;814.0;2112;92;52
02.05.2020 17:31:59;37.8;46.3;823.0;2080;90;52
02.05.2020 17:31:59;36.9;46.3;828.0;2093;92;52
02.05.2020 17:32:00;42.6;46.2;835.0;2096;92;50
02.05.2020 17:32:00;42.6;46.2;840.0;2096;92;50
02.05.2020 17:32:01;50.6;46.0;848.0;2086;92;50
02.05.2020 17:32:01;23.0;46.7;851.0;2100;89;50
02.05.2020 17:32:02;20.0;46.9;854.0;2085;88;50
02.05.2020 17:32:02;24.3;46.8;857.0;2075;88;50
02.05.2020 17:32:03;30.6;46.6;862.0;2095;90;50
02.05.2020 17:32:03;30.0;46.6;867.0;2100;90;50
02.05.2020 17:32:04;32.4;46.6;869.0;2103;91;50
02.05.2020 17:32:04;86.2;45.3;877.0;2069;96;50
02.05.2020 17:32:05;40.7;45.9;885.0;2041;96;50
02.05.2020 17:32:05;167.3;43.1;902.0;1979;99;50
02.05.2020 17:32:06;86.3;44.7;917.0;2131;99;50
02.05.2020 17:32:06;0.0;47.3;926.0;2196;83;50
02.05.2020 17:32:07;104.2;44.6;927.0;2016;96;50
02.05.2020 17:32:07;71.1;45.2;934.0;2065;95;50
02.05.2020 17:32:08;172.4;42.8;948.0;1928;99;50
02.05.2020 17:32:08;110.0;43.9;973.0;2133;99;50
02.05.2020 17:32:09;0.3;46.8;983.0;2142;86;50
02.05.2020 17:32:09;56.2;45.3;988.0;2054;94;52
02.05.2020 17:32:10;142.4;42.9;1008.0;1973;99;52
02.05.2020 17:32:10;111.4;43.7;1016.0;2045;99;52
02.05.2020 17:32:11;135.1;43.1;1028.0;2065;99;52
02.05.2020 17:32:11;141.4;43.0;1050.0;2037;99;52
02.05.2020 17:32:12;156.6;42.5;1070.0;1891;99;52
02.05.2020 17:32:12;124.4;43.2;1087.0;1935;99;52
02.05.2020 17:32:13;122.3;43.3;1101.0;2068;99;52
02.05.2020 17:32:13;122.4;43.0;1116.0;2075;99;52
02.05.2020 17:32:14;46.4;44.6;1134.0;2073;94;54
02.05.2020 17:32:14;99.7;43.3;1150.0;2051;99;54
02.05.2020 17:32:15;98.2;43.3;1155.0;2069;99;54
02.05.2020 17:32:15;19.2;45.2;1166.0;2081;90;54
02.05.2020 17:32:16;49.8;44.6;1174.0;2038;93;54
02.05.2020 17:32:16;50.9;44.6;1177.0;2036;93;54
02.05.2020 17:32:17;39.9;45.0;1190.0;2070;92;54
02.05.2020 17:32:17;43.8;44.9;1192.0;2084;93;54
02.05.2020 17:32:18;76.1;44.2;1198.0;2075;97;54
02.05.2020 17:32:18;70.8;44.3;1207.0;2083;97;54
02.05.2020 17:32:19;66.9;44.3;1219.0;2099;97;54
02.05.2020 17:32:19;39.5;45.0;1226.0;2112;94;54
02.05.2020 17:32:20;55.6;44.7;1235.0;2089;96;54
02.05.2020 17:32:20;34.3;45.2;1243.0;2120;93;54
02.05.2020 17:32:21;41.3;45.1;1245.0;2095;94;54
02.05.2020 17:32:21;100.8;43.6;1257.0;2087;99;54
02.05.2020 17:32:22;0.5;46.0;1266.0;2121;86;54
02.05.2020 17:32:22;149.0;42.5;1268.0;2067;99;54
02.05.2020 17:32:23;44.2;45.0;1285.0;2072;93;54
02.05.2020 17:32:23;37.7;45.1;1290.0;2089;93;54
02.05.2020 17:32:24;29.2;45.4;1295.0;2090;92;54
02.05.2020 17:32:24;128.3;43.0;1298.0;2079;99;54
02.05.2020 17:32:25;113.5;43.3;1318.0;2073;99;54
02.05.2020 17:32:25;91.6;43.4;1330.0;2099;99;54
02.05.2020 17:32:26;82.8;43.7;1344.0;2138;99;54
02.05.2020 17:32:26;41.1;44.8;1346.0;2103;94;54
02.05.2020 17:32:27;31.8;45.1;1359.0;2083;92;54
02.05.2020 17:32:27;156.1;42.1;1376.0;1996;99;54
02.05.2020 17:32:28;2.6;45.6;1388.0;2148;90;54
02.05.2020 17:32:28;28.7;45.0;1389.0;2108;98;54
02.05.2020 17:32:29;36.0;45.0;1400.0;2038;94;54
02.05.2020 17:32:29;117.2;43.0;1414.0;2008;99;56
02.05.2020 17:32:30;91.6;43.8;1427.0;2025;97;56
02.05.2020 17:32:30;165.3;42.1;1441.0;2021;99;56
02.05.2020 17:32:31;137.6;42.5;1458.0;2041;99;56
02.05.2020 17:32:31;119.6;42.9;1464.0;1985;99;56
02.05.2020 17:32:32;136.0;42.5;1480.0;1941;99;56
02.05.2020 17:32:32;33.3;44.6;1495.0;2104;97;56
02.05.2020 17:32:33;135.2;42.4;1514.0;1989;99;56
02.05.2020 17:32:33;95.4;43.4;1521.0;2078;99;56
02.05.2020 17:32:34;79.2;43.4;1537.0;2023;99;56
02.05.2020 17:32:34;109.8;42.9;1558.0;2061;99;56
02.05.2020 17:32:35;146.2;42.1;1567.0;1971;99;58
02.05.2020 17:32:35;0.0;45.3;1589.0;2010;88;58
02.05.2020 17:32:36;75.2;43.7;1594.0;2083;99;58
02.05.2020 17:32:36;14.2;45.1;1599.0;2095;91;58
02.05.2020 17:32:37;44.7;44.7;1606.0;2073;93;58
02.05.2020 17:32:37;120.2;42.8;1621.0;2030;99;58
02.05.2020 17:32:38;83.2;43.4;1627.0;2056;99;58
02.05.2020 17:32:38;109.3;43.1;1645.0;2021;99;58
02.05.2020 17:32:39;95.8;43.6;1657.0;2101;96;58
02.05.2020 17:32:39;117.7;42.8;1661.0;1991;99;58
02.05.2020 17:32:40;137.2;42.5;1677.0;2059;99;58
02.05.2020 17:32:40;30.8;44.7;1692.0;2108;94;58
02.05.2020 17:32:41;116.3;42.9;1696.0;2004;99;58
02.05.2020 17:32:41;144.7;42.3;1716.0;1928;99;58
02.05.2020 17:32:42;118.8;42.7;1725.0;1981;99;58
02.05.2020 17:32:42;23.4;44.9;1743.0;2123;93;60
02.05.2020 17:32:43;124.9;42.6;1751.0;1924;99;60
02.05.2020 17:32:43;109.6;42.8;1774.0;2059;99;60
02.05.2020 17:32:44;106.9;43.0;1781.0;2031;99;60
02.05.2020 17:32:44;100.7;43.0;1798.0;2076;99;60
02.05.2020 17:32:45;85.4;43.5;1809.0;2081;99;60
02.05.2020 17:32:45;49.2;44.4;1818.0;2094;96;60
02.05.2020 17:32:46;52.6;44.2;1827.0;2093;97;60
02.05.2020 17:32:46;40.2;44.6;1834.0;2080;94;60
02.05.2020 17:32:47;103.5;42.9;1843.0;2072;99;60
02.05.2020 17:32:47;108.1;42.7;1854.0;2087;99;60
02.05.2020 17:32:48;119.3;42.4;1872.0;2082;99;60
02.05.2020 17:32:48;103.9;42.5;1889.0;2023;99;60
02.05.2020 17:32:49;84.2;43.0;1901.0;2072;99;60
02.05.2020 17:32:49;114.3;42.3;1918.0;2016;99;60
02.05.2020 17:32:50;82.9;42.9;1927.0;2039;99;60
02.05.2020 17:32:50;79.8;42.9;1943.0;2053;99;60
02.05.2020 17:32:51;85.6;42.8;1959.0;2084;99;60
02.05.2020 17:32:51;20.5;44.3;1969.0;2078;93;60
02.05.2020 17:32:52;62.5;43.4;1970.0;2112;99;60
02.05.2020 17:32:52;124.8;42.0;1985.0;1990;99;60
02.05.2020 17:32:53;127.4;41.9;2006.0;1965;99;62
02.05.2020 17:32:53;124.6;41.8;2027.0;1975;99;62
02.05.2020 17:32:54;131.1;41.6;2049.0;1965;99;62
02.05.2020 17:32:54;93.1;42.4;2059.0;2075;99;62
02.05.2020 17:32:55;91.3;42.4;2071.0;1986;99;62
02.05.2020 17:32:55;128.5;41.8;2087.0;1979;99;62
02.05.2020 17:32:56;103.0;42.4;2101.0;2121;99;62
02.05.2020 17:32:56;11.4;44.3;2103.0;2119;91;62
02.05.2020 17:32:57;3.5;44.7;2104.0;2088;88;62
02.05.2020 17:32:57;67.8;43.3;2106.0;2015;97;62
02.05.2020 17:32:58;95.3;42.8;2121.0;2028;99;62
02.05.2020 17:32:58;33.7;44.2;2136.0;1991;93;62
02.05.2020 17:32:59;32.1;44.1;2143.0;2102;94;62
02.05.2020 17:32:59;32.1;44.1;2146.0;2099;94;62
02.05.2020 17:33:00;92.4;42.9;2156.0;2028;99;62
02.05.2020 17:33:00;55.4;43.6;2170.0;2077;96;62
02.05.2020 17:33:01;25.8;44.3;2175.0;2093;93;62
02.05.2020 17:33:01;28.3;44.1;2178.0;2078;95;62
02.05.2020 17:33:02;50.9;43.7;2185.0;2086;97;62
02.05.2020 17:33:02;88.7;43.0;2192.0;2051;99;62
02.05.2020 17:33:03;75.7;43.1;2201.0;2105;99;62
02.05.2020 17:33:03;141.3;41.9;2211.0;2130;99;62
02.05.2020 17:33:04;115.2;42.3;2224.0;2031;99;62
02.05.2020 17:33:04;24.9;44.1;2236.0;2083;93;62
02.05.2020 17:33:05;57.1;43.5;2245.0;2049;96;62
02.05.2020 17:33:05;66.1;43.3;2250.0;2086;99;62
02.05.2020 17:33:06;136.4;41.8;2268.0;1984;99;62
02.05.2020 17:33:06;116.1;42.1;2279.0;2016;99;62
02.05.2020 17:33:07;62.8;43.2;2297.0;2073;99;62
02.05.2020 17:33:07;104.2;42.4;2302.0;2046;99;62
02.05.2020 17:33:08;144.6;41.6;2323.0;1956;99;62
02.05.2020 17:33:08;63.4;43.1;2331.0;2095;99;62
02.05.2020 17:33:09;56.9;43.3;2345.0;2082;99;62
02.05.2020 17:33:09;112.5;42.2;2355.0;2074;99;62
02.05.2020 17:33:10;29.4;44.0;2362.0;2090;94;62
02.05.2020 17:33:10;32.6;44.0;2365.0;2087;94;62
02.05.2020 17:33:11;35.5;44.0;2371.0;2093;95;62
02.05.2020 17:33:11;54.1;43.6;2379.0;2099;97;62
02.05.2020 17:33:12;35.5;44.0;2381.0;2108;96;62
02.05.2020 17:33:12;36.0;44.0;2388.0;2105;95;62
02.05.2020 17:33:13;36.2;44.0;2394.0;2105;95;62
02.05.2020 17:33:13;34.8;44.0;2398.0;2106;95;62
02.05.2020 17:33:14;38.2;43.9;2404.0;2100;95;62
02.05.2020 17:33:14;170.5;41.4;2408.0;2105;99;62
02.05.2020 17:33:15;155.3;41.5;2420.0;1895;99;62
02.05.2020 17:33:15;115.1;42.1;2444.0;2010;99;62
02.05.2020 17:33:16;114.8;42.1;2463.0;1989;99;62
02.05.2020 17:33:16;58.7;43.3;2469.0;2048;96;62
02.05.2020 17:33:17;87.8;42.7;2481.0;2043;99;62
02.05.2020 17:33:17;87.7;42.5;2490.0;2066;99;62
02.05.2020 17:33:18;109.0;42.2;2507.0;2005;99;62
02.05.2020 17:33:18;94.0;42.4;2519.0;2072;99;62
02.05.2020 17:33:19;66.2;43.0;2532.0;2145;99;62
02.05.2020 17:33:19;64.8;43.1;2539.0;2146;99;62
02.05.2020 17:33:20;64.7;43.1;2546.0;2132;99;62
02.05.2020 17:33:20;63.4;43.2;2557.0;2159;99;62
02.05.2020 17:33:21;10.2;44.3;2560.0;2151;93;62
02.05.2020 17:33:21;81.8;42.9;2569.0;2151;99;62
02.05.2020 17:33:22;103.4;42.4;2581.0;2073;99;62
02.05.2020 17:33:22;127.7;41.8;2592.0;2013;99;62
02.05.2020 17:33:23;128.1;41.8;2607.0;1971;99;62
02.05.2020 17:33:23;104.0;42.2;2627.0;2023;99;62
02.05.2020 17:33:24;114.6;41.9;2645.0;1974;99;64
02.05.2020 17:33:24;115.2;41.9;2665.0;1985;99;64
02.05.2020 17:33:25;98.9;42.2;2671.0;2019;99;64
02.05.2020 17:33:25;87.4;42.4;2691.0;2067;99;64
02.05.2020 17:33:26;81.5;42.6;2697.0;2053;99;64
02.05.2020 17:33:26;72.9;42.8;2707.0;2124;99;64
02.05.2020 17:33:27;106.8;42.2;2716.0;2024;99;64
02.05.2020 17:33:27;86.0;42.5;2732.0;2064;99;64
02.05.2020 17:33:28;95.2;42.3;2747.0;2047;99;64
02.05.2020 17:33:28;95.8;42.3;2758.0;2042;99;64
02.05.2020 17:33:29;99.6;42.2;2769.0;2030;99;64
02.05.2020 17:33:29;84.1;42.5;2785.0;2019;99;64
02.05.2020 17:33:30;103.2;42.2;2800.0;2002;99;64
02.05.2020 17:33:30;14.1;43.9;2810.0;2073;95;64
02.05.2020 17:33:31;69.3;42.9;2810.0;2080;99;64
02.05.2020 17:33:31;46.3;43.5;2820.0;2086;97;64
02.05.2020 17:33:32;59.6;43.2;2829.0;2076;98;64
02.05.2020 17:33:32;55.0;43.3;2835.0;2071;97;64
02.05.2020 17:33:33;54.8;43.3;2844.0;2073;97;64
02.05.2020 17:33:33;54.9;43.3;2850.0;2080;98;64
02.05.2020 17:33:34;54.7;43.3;2860.0;2088;98;64
02.05.2020 17:33:34;96.5;42.4;2867.0;2013;99;64
02.05.2020 17:33:35;105.0;42.1;2883.0;1963;99;64
02.05.2020 17:33:35;101.2;42.2;2895.0;2047;99;64
02.05.2020 17:33:36;5.0;44.3;2899.0;2130;90;64
02.05.2020 17:33:36;79.1;42.9;2906.0;2033;98;64
02.05.2020 17:33:37;64.4;43.2;2914.0;2077;98;64
02.05.2020 17:33:37;19.4;44.0;2919.0;2074;92;64
02.05.2020 17:33:38;24.3;44.0;2922.0;2081;93;64
02.05.2020 17:33:38;26.4;44.0;2927.0;2079;94;64
02.05.2020 17:33:39;27.6;44.0;2930.0;2081;94;64
02.05.2020 17:33:39;125.1;41.9;2938.0;1993;99;64
02.05.2020 17:33:40;4.1;44.4;2946.0;2127;90;64
02.05.2020 17:33:40;42.9;43.7;2951.0;2128;97;64
02.05.2020 17:33:41;24.9;44.1;2957.0;2106;94;64
02.05.2020 17:33:41;37.8;43.8;2961.0;2108;96;64
02.05.2020 17:33:42;42.8;43.7;2968.0;2125;97;64
02.05.2020 17:33:42;31.6;44.0;2972.0;2115;96;64
02.05.2020 17:33:43;30.2;44.0;2978.0;2105;96;64
02.05.2020 17:33:43;40.6;43.8;2984.0;2113;96;64
02.05.2020 17:33:44;44.4;43.7;2986.0;2098;97;64
02.05.2020 17:33:44;50.6;43.6;2993.0;2122;98;64
02.05.2020 17:33:45;29.4;44.0;3000.0;2107;95;64
02.05.2020 17:33:45;34.7;43.9;3002.0;2099;96;64
02.05.2020 17:33:46;35.9;43.8;3009.0;2101;96;64
02.05.2020 17:33:46;34.5;43.9;3015.0;2107;96;64
02.05.2020 17:33:47;40.6;43.8;3021.0;2099;96;64
02.05.2020 17:33:47;35.4;43.8;3027.0;2103;96;64
02.05.2020 17:33:48;45.6;43.6;3029.0;2091;97;62
02.05.2020 17:33:48;40.4;43.7;3036.0;2094;96;62
02.05.2020 17:33:49;56.6;43.3;3042.0;2079;98;62
02.05.2020 17:33:49;33.9;43.8;3049.0;2097;95;62
02.05.2020 17:33:50;38.6;43.7;3053.0;2098;96;62
02.05.2020 17:33:50;46.5;43.5;3058.0;2103;97;62
02.05.2020 17:33:51;43.9;43.5;3062.0;2101;97;62
02.05.2020 17:33:51;32.1;43.7;3069.0;2094;95;62
02.05.2020 17:33:52;42.5;43.5;3075.0;2110;97;62
02.05.2020 17:33:52;50.1;43.3;3083.0;2116;98;62
02.05.2020 17:33:53;56.8;43.2;3085.0;2114;98;62
02.05.2020 17:33:53;19.3;43.9;3092.0;2098;94;62
02.05.2020 17:33:54;59.2;43.2;3098.0;2106;99;62
02.05.2020 17:33:54;36.0;43.6;3106.0;2101;96;62
02.05.2020 17:33:55;34.1;43.7;3108.0;2096;95;62
02.05.2020 17:33:55;36.1;43.6;3115.0;2088;95;62
02.05.2020 17:33:56;39.9;43.5;3119.0;2088;97;62
02.05.2020 17:33:56;57.3;43.0;3132.0;1971;99;62
02.05.2020 17:33:57;86.2;42.3;3143.0;2020;99;62
02.05.2020 17:33:57;48.7;43.2;3152.0;2076;96;62
02.05.2020 17:33:58;50.6;43.1;3159.0;2070;97;62
02.05.2020 17:33:58;26.9;43.6;3167.0;2086;94;62
02.05.2020 17:33:59;36.5;43.4;3174.0;2017;95;62
02.05.2020 17:33:59;31.2;43.6;3181.0;2069;94;62
02.05.2020 17:34:00;30.1;43.5;3186.0;2093;95;62
02.05.2020 17:34:00;32.0;43.5;3190.0;2093;95;62
02.05.2020 17:34:01;31.1;43.6;3198.0;2086;95;62
02.05.2020 17:34:02;0.6;44.3;3202.0;1831;78;62
02.05.2020 17:34:02;1.7;44.2;3202.0;1755;73;62
02.05.2020 17:34:02;0.8;44.3;3202.0;1710;70;62
02.05.2020 17:34:03;0.0;44.3;3202.0;1604;64;62
02.05.2020 17:34:03;3.7;44.3;3203.0;1537;65;62
02.05.2020 17:34:04;15.6;44.1;3205.0;1534;67;62
02.05.2020 17:34:04;13.7;44.1;3207.0;1530;67;62
02.05.2020 17:34:05;14.1;44.1;3208.0;1530;67;62
02.05.2020 17:34:05;16.3;44.1;3211.0;1530;67;62
02.05.2020 17:34:06;17.7;44.1;3213.0;1524;67;62
02.05.2020 17:34:06;14.1;44.2;3216.0;1524;66;62
02.05.2020 17:34:07;18.4;44.1;3218.0;1514;67;60
